0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
10815.814650776512,13142.063603526482,12643.664343466784,13291.278800153488,9672.092477969149,20408.515429691102,13061.26661607251,15049.678173220716,17995.968986413707,17819.74473791882,1.6958500872019722,2.0071570239009127,0.7807125032375651,0.7131352093941982,1.7486012637846217e-15,-0.8724369062931141,0.8996056366055343,1.2483417793746063,-0.2314521391273321,0.2728298957030506,0.2287338479255018,1.439266302480815,0.2513888416538813,-1.0381384656590786,-1.0074916871842756
12326.661595107284,13142.063603526482,12643.664343466784,13291.278800153488,9672.092477969149,9387.820115045077,13061.26661607251,11606.217182626986,10534.807373059675,12276.553589872625,0.2770591314618066,-0.365742543931993,-0.98805757714936,-2.148100559161095,-1.887379141862766e-15,-0.6123463460811805,-1.3198146526180172,-1.1471084077440736,-1.699136693674553,0.4728926977390065,0.1595285642781706,-0.6985650538725,1.9516172838126256,0.808527189850598,0.5456312213487317
14597.670466927448,13142.063603526482,15929.923101515296,13615.70043604122,14464.94468617932,20408.515429691102,13061.26661607251,11606.217182626986,10534.807373059675,17819.74473791882,-1.459027272603307,-0.6218768155258482,1.4787911506129725,1.1092335944269842,2.609024107869118e-15,0.6285772172282997,0.9688007144850646,0.6673031160077849,1.5611977097865584,-0.3744990167179929,0.3585568666789268,0.5517224653536877,0.6791158113488386,-1.0381384656590786,-0.834026966252972
12542.151183396576,13142.063603526482,12643.664343466784,13615.70043604122,14464.94468617932,9387.820115045077,13061.26661607251,11606.217182626986,15859.399547756602,17819.74473791882,-0.5291827886293673,-0.1308558962831733,0.4070858052595875,0.4596542044489207,1.0824674490095276e-15,0.4589677964738122,0.3065276030422895,0.5443197218256901,-0.5414621649614128,0.4393609903627767,-0.4211546294165315,0.4511215973993958,0.8922893186419503,-1.0381384656590786,-1.0074916871842756
12363.424015395654,13142.063603526482,15929.923101515296,13291.278800153488,9672.092477969149,9387.820115045077,13061.26661607251,11606.217182626986,10534.807373059675,17819.74473791882,0.2770591314618066,0.2535444936341847,-0.98805757714936,-1.4645241122662347,-2.1371793224034263e-15,-1.3962047433503473,-0.8492473865468585,-0.822933474179253,-1.188476637927893,0.4059044429114393,-1.5127939650141953,0.2326537265602233,0.8922893186419503,-0.0997187700126365,-0.031804468943044
12335.541888826556,13142.063603526482,12643.664343466784,13291.278800153488,9672.092477969149,20408.515429691102,13061.26661607251,13490.6,13490.6,13490.6,1.6958500872019722,1.1261988960800473,-0.5916178514793756,-0.4431271495402651,0.0,-1.9248852182050968,-0.2543457830687782,-2.8343906851040366,-0.0796397736624669,-0.0545942084550854,0.2950270158977528,0.2035564085248881,1.9516172838126256,-1.4799079016818946,-1.185990887382005
12543.293463350145,13142.063603526482,12643.664343466784,13291.278800153488,9672.092477969149,9387.820115045077,13061.26661607251,14288.705211497483,10534.807373059675,7705.632753793738,1.0087397144225194,-1.2124910011715295,-0.98805757714936,-1.501007912821146,-2.664535259100376e-15,-0.1385407420126265,-1.0552915067955293,-0.874065199247796,1.0303383986474768,-2.637131390186465,0.0117378178211921,-1.0340923827070891,-0.3938018942976794,0.942877513403323,0.8167735233162126
12335.541888826556,13142.063603526482,12643.664343466784,13291.278800153488,9672.092477969149,9387.820115045077,13061.26661607251,11606.217182626986,10534.807373059675,7705.632753793738,0.2770591314618066,0.5889699155969502,0.1313016482717723,0.2718539577675459,7.494005416219808e-16,-0.1385407420126265,-0.2435063828998653,0.1437629567115604,0.2178405977089916,0.4059044429114393,-0.3264940266087251,-0.3669673500261617,-0.6098686422689749,0.224819769562844,0.2631730510522082
12543.293463350145,13142.063603526482,12643.664343466784,13615.70043604122,13195.2,12862.81502629241,13061.26661607251,14288.705211497483,10534.807373059675,7705.632753793738,-0.5291827886293673,-1.105702187939463,-0.2382694003387374,-0.0640740980193375,-3.3306690738754696e-16,0.3739803898789587,-0.1685746927469399,-0.3657084694057523,1.0303383986474768,-1.88896530151958,0.0117378178211921,-0.4453628633874202,-0.6098686422689749,-0.2716779273833158,-0.1844217347349287
12583.837103708924,13142.063603526482,12643.664343466784,13615.70043604122,13195.2,9387.820115045077,13061.26661607251,11606.217182626986,10534.807373059675,7705.632753793738,0.2770591314618066,-0.2852361248767754,-0.7842611964340995,-0.3430856810444575,-2.1371793224034263e-15,-0.2243996086242763,-1.0907792130360414,-0.874065199247796,-0.6997610240958928,0.0754732427613851,0.2950270158977528,-1.0340923827070891,0.2513888416538813,0.942877513403323,0.948428931258862
