0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.9085414816011324,-0.0180129248160671,1.0520292005841083,-1.5486857442141944,0.8137136275893115,-0.0366931028555825,-0.3668400090203833,0.1439748652114201,0.8028904935382641,0.6472413722567519,0.8807682348198873,1.2297473417643976,0.7270692249959084,0.6502808161822208,-0.0323165568165076,-0.1791476833632094,-0.4365646216434433,-0.521792270735397,-1.0405387946110756,-0.1779257488486081,0.132282495249175,-0.1157096693950437,-0.5023616159866024,-0.1892740593165624,-0.5340260006673925,0.5799113361520518,1.4026599273812987,1.0178184055912023,0.6873047279233626,0.462436570053459,0.3813304381548692,1.346502491872534,0.9813994398106792,-0.4719970378624486,-1.7330514777486654,-0.6774686282952992,0.0363226109023627,0.907104776187566,1.2483694338630535,0.7596106883897767,1.3295400864425762,2.1431588470649783,2.075896394544396,1.9353205285482185,1.841070087029033,1.5529996437881413,1.5398447413404217,1.8327325291154355,1.754403730995101,1.2704261776573187,1.7842803754046583,0.8183980468524741,-1.1464707512695846,0.0131893238612292,0.7674927814697018,0.1046278581708522,-0.3120233630240278,-1.3572378970484544,-0.613244207772762,-1.4635859322184483
-0.7531897029514899,-1.2298516548424934,-1.2903712850057187,-0.7119819722992561,-1.7900765007805413,-1.4256955783092042,-0.5752710536605631,-0.4900008178874364,-0.7801075698173321,-0.3269877812919781,-0.2591014001521368,-0.1944578710757445,-0.2928292205398467,-0.1869583448124142,-0.7848071255242962,-0.8004523042359147,-0.5783992445798345,-0.3608670876937319,-0.3590779713340969,-0.4943379939280042,-0.3579671935079714,-0.2465466378729939,-0.4905718896282181,-0.045642784897648,1.2879847855858102,1.4803173546716626,1.4553658036153077,1.219635517664555,0.989657114958932,0.6624114700877926,0.5013399249794626,0.0907618530848492,-0.5044203492873138,-0.9779579004107892,-1.3975554220889874,-0.4084894852918393,-0.2651880213617776,0.1699929074003705,0.2444372845276577,-0.4273591199470923,-1.4193443694755417,-0.2906889701826873,-0.305083514258429,-0.1631362548215618,-0.4739758066081661,-0.6127523082429817,0.1257587583621661,0.2487887438516795,-0.206157968099921,-0.64479001913785,-1.4346808166008893,-1.1740935504064498,-0.999050410346732,-1.186878067916992,-1.771810657587992,-0.6496650633808314,-0.9065160144778746,-1.769259274350789,-0.8874082610861411,-0.7621012795728667
-0.2692027306669137,-0.0269311186060162,0.1977832395599917,-0.604942023070506,-1.6915876057884491,-1.292508874517615,0.2377776631996176,0.2340432382219632,-1.1780485552195212,-1.43580906710974,-1.350972570889467,-0.3338158485808072,-0.976493530632321,-0.7250701257826614,-0.5937923283099292,-0.1255266488717387,0.9930351802681624,0.5405901882806928,-0.9997764862732328,-1.4694634202112713,-1.1093538086605577,-0.4027550607396772,-0.1844193346599472,-0.0937251950535382,0.4500073467765854,0.8664581380249964,0.7505893585754998,0.384307160694042,1.0297965520909458,1.7757893863735288,1.774848007184039,1.4119386987513671,1.2732858448868347,1.4496141430697125,1.6354808369399458,1.7911636025440894,1.7612156266367578,1.6281826673375832,1.298686679414016,0.6614278776713836,0.318447138839513,-0.1014746362800756,0.5845867268154015,0.4860128018926849,0.7039245226023074,0.6193544025515946,0.0919092530261463,-1.3219239429573653,-1.2977048613345752,1.3997955292394175,-1.347822853779836,-0.3555210844609799,-0.9750327666544778,0.8498044018472953,0.5413212728354401,-1.5207982625505787,0.7786911797362864,-0.4113241964277153,0.0768014978440709,0.670949977824006
-1.093751027061138,1.2796508081191678,0.0115259478686368,-0.8978682727694847,-1.8782335638301184,-1.004576231834446,-0.0872846518106922,-0.2321427521739464,0.1521647472648142,0.3434079037553673,0.7242259451208742,0.3585116408176115,0.0271514020863665,-0.3807590772248104,-0.6609777469604978,-0.942591766183773,-0.7027673086301507,-0.2352623918732109,0.464260081858045,0.5174520795441385,0.5953823328299851,0.619305846692443,0.5257671783000485,1.074893378223865,1.1756830227962174,1.2827395374493442,1.4553658036153077,1.3461212072509972,1.0099472251232413,0.3037514771611753,-0.4151873932865341,-0.4376178893383282,-0.5406620038354697,-0.5644729329032416,-0.4122100528016794,-1.001874051472937,-1.4924376277651623,-1.689107446392881,-0.9763444910303144,-0.9817167640672894,-1.9037693509553444,-1.6715982452851474,-0.62870284728893,-0.0337551689693164,0.0188504421305637,0.3908097661901137,0.2256984047623754,-0.2178585995380961,-0.5765463426790534,-1.5357000234491414,0.5996921532778919,0.4134525358132505,0.231739666908112,0.129955817641658,-1.0735174292848055,-1.3008006024285634,-0.9065160144778746,-0.5603099711838081,-0.2325046473917441,-0.6834464828164963
-0.9378016660324052,-1.3824560557934806,-0.8422764734348822,-1.3522548804509222,-0.5956160419046822,-0.6980388016354195,-1.1212745106133897,-2.270183454023349,-0.8544830817385752,-0.9708746444182031,-0.7097704944183522,-0.7084449462955259,-0.4274320109981577,-0.1975817178822192,-0.2298117619490693,-0.8233083834049564,-0.652366630874977,-0.4843285309973069,-0.3387320382256604,-0.5029906955767071,-0.5878887622436932,-0.3728692288140514,-0.3368438406741927,-0.2182705374663295,0.5504714154796186,0.8195523214807239,0.9944283999407636,0.9055654803252916,0.4770697548240621,0.4734726554520325,0.7572634382496618,0.4016356914845916,-0.0824445663606776,-0.6318394258103623,-0.9799094053654044,-0.4993877640901109,-0.3009887722237273,-0.0762138437986773,-0.0008870057671275,-0.5399417600907055,-0.6709153555287329,0.1008622853697783,0.3152268941404439,-0.0833047671656159,-0.0718670807000736,0.0093562325716735,-0.2027719971874137,-0.2267342398288504,-0.5592800930002728,0.6740056573664186,-0.1271187786924501,-1.2887979406697725,-1.3258672412812296,-1.5918914749562056,-1.4566473328942078,-0.5909239042760676,1.2585728257863795,1.284872172127672,-1.08425786289239,0.2697370269697767
0.1611671407292493,-0.3975599576310107,0.8404045120995429,0.4066210578094039,0.907094765435103,-0.0366931028555825,0.9929941722857212,0.6565650038345517,-0.1390510743958098,-0.0400690936249023,0.1316219497032427,-1.2125055000502207,-0.7233477223191795,0.6881294679476049,0.942888329352991,1.30630924382593,1.4904239831787522,1.512340002489073,0.877420940105217,-0.5267557677634565,-0.5124281399888531,0.1440050698060697,0.3641026181020634,0.5994114356546151,0.0328934667509324,-0.4223405550459122,-0.6126654735648439,-1.1265176184501295,-1.1634345687937335,-0.6014812678207324,-1.1299600766046614,-1.096771271447022,-1.1021400755803517,-1.69198960245902,0.2374243690385436,0.9289265832914888,0.759459908190253,-0.2837529326971053,-1.3532406012257476,0.2213519719763771,0.8569999806280358,0.31622472736887,-0.4221937305108887,-0.0136112328201081,0.1435686083552282,-0.7456017618117355,0.239373518437545,0.8146119156557188,0.8275181404653185,-1.3666008881363518,1.0637773122773864,0.0210822408088929,0.3111779591640393,-0.1275144207052883,-0.7017085395750511,0.0818327472110726,0.7614697700251873,1.4942973633721304,1.825029450663413,1.9559112569911656
0.3336296344522602,0.1201509036657332,0.458968156981485,0.5426167837008943,-1.509339308110876,0.6269536463478524,0.498645608573374,-0.1473013630840656,0.3810922355946963,0.4060992486731765,0.535931435342169,0.310609365775571,-0.8813508114511287,-2.353430034968123,-1.5533152369140657,-1.1673784881270948,-0.8261082336988772,-0.7079514687281994,-0.856541153460688,-0.5877664489241682,-0.298420803000816,0.1599729784235305,0.1137439615418816,0.2038696364964533,1.1214457731773957,1.5776161272636309,1.4428914478873465,0.5779246419404066,0.2449820063917216,0.6687045168366019,0.9450019191687604,0.3812513793884026,-0.6908401793157752,-1.5309628878504111,-1.3930203606551506,-1.6344090839734438,-0.8137300155938033,-0.6595291896542571,-1.0500166500181487,-1.51409907976953,-1.840102475081448,-0.8361834514978431,-0.5517364611630436,-0.2505302142972105,-0.2342832432818125,-0.36879516361095,0.3397929913130014,0.2561947637104991,0.0733952749322269,0.5462718616518234,-1.541167233502678,-0.4266131288736416,-0.8805028608888059,0.5165577517057741,-1.0135096812487958,-0.9928651057594958,-1.0114825455338403,0.3344535495523745,-0.8243520007984387,-0.215383370912933
-1.7509188152448234,-0.2711823850730062,-0.6635797279315908,0.4095608909260568,0.5817513110812341,0.284492384604586,-0.8990561223580674,-0.3513509196790768,0.1161794709575148,0.0051776575684631,0.2235210721033091,0.2413241566080199,0.2300567760357901,-0.1420283265681353,-0.6668012442819659,-1.1936099565378813,-0.8494060969634752,-0.7230647450515232,-0.8781686337059662,-0.9222063411574298,-0.95548661164833,-0.9740458613549527,-0.7670065813842653,-0.1641502843934096,0.1340441906167695,0.2684635896860003,0.8985730764827057,1.443367593599379,1.1091231316557812,0.3657490259218797,0.5875707778921633,0.1557802342087292,-0.4748554351096389,-0.9878586744267518,-0.8982172819144048,-1.3098034488860877,-0.6808151823100665,-1.023020090637375,-0.2810651866278418,-0.5499525978321135,-0.4149911725368172,0.1938858596036649,-0.7316777104298408,-1.5200842396425875,-1.1327188274710769,0.4039876910985793,0.9913104365779112,0.7389198080808503,0.1647384004488756,-1.728516628463256,0.4297408645056682,-0.6896480115261125,-0.6765523193282977,-0.3344310261893459,-0.184059994549757,0.3006153199532682,-0.9065160144778746,-1.241930931051666,-0.8874082610861411,-1.9750417775143263
-0.4477216167626215,0.1901998605474709,1.4964834209911293,1.042373229590464,-1.2045729783444763,-1.155383488635765,0.4362262090790662,0.8849109730968943,0.3141642026856464,-0.0418596561928782,-0.057690391439031,-0.6680501215701333,-0.5231681880509657,1.088761435692509,1.6037174384436002,1.4324337278457877,1.2464211312661562,0.640748587581245,-0.2899248092017442,-1.1083502876557834,-0.4961365147010586,0.4082291248102344,0.8145727260330389,1.6113577047457468,0.648997200369386,-0.2456035550075494,-0.1101998677185984,-0.4974964158051923,-0.6911282385179999,-0.2506984090371806,-0.2910637614542682,-1.349490784687812,-1.2907247910146336,-1.837558728228996,0.3324156376751347,1.254958523320493,1.427491273373913,0.3803774591537462,-1.7458473047024172,-0.1150147358649809,0.959333969462182,0.8213662594802792,0.2300609620845881,0.2245856614317817,0.6473217934520307,0.5994714676802065,1.13179594860005,1.313790647546874,1.8660485292578803,1.4662384298302362,-0.0409890526419302,-0.3033355544460449,-1.1968987106180682,0.3320980520619155,-1.1967520787335575,-0.3395978460211307,0.500896349156663,-0.1887688566977652,0.0317643561313832,-1.140177635798686
-0.2842408683293309,-0.3009622434289222,-1.2459202339020832,0.9284999953189856,0.8039303944471309,1.0824229963983911,2.146480673492379,1.848552935107347,1.321226741407207,1.4179496805280811,1.196852395114629,-0.8289495870310618,1.2626373591717728,2.603209506042965,2.0427702522951474,1.548558888363463,1.0272443793492845,1.1441091944339667,1.3111203033703582,1.0039230434054032,1.020426921696406,1.29055400152768,1.6754110331030825,0.9541192482464728,0.2945153057386334,0.5285364691801381,-0.3125928383304862,-0.985788357398238,-0.7065441806931201,-1.0708326494527407,-1.084008581860897,-1.7282169451360998,-2.218683135623877,-1.210531427329797,-0.6854882981786301,-0.4861307375361416,-1.0289123922881551,-0.5916886204614157,0.285352412401075,0.3351603679428134,-0.1142088567711602,-0.9836062136615568,0.3984987327119749,0.7071510153433986,-0.1514797202891518,-0.2385667155099792,0.5117299641306913,0.8485731197777113,1.467620757888603,1.1048763932715333,1.4937786701933384,-0.9977595352182946,0.9910224890244238,-0.1275144207052883,2.209614487404541,0.629356732773368,1.1162199225845646,2.1214426518984766,1.0741614308879406,-1.184743288684744
