0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
1.154609871904844,-0.2126405567553692,0.763302543981487,1.6721304966057209,1.6591226604697138,1.3515823040064558,1.4465097515877816,-0.7600246155697437,-0.3742367028748163,0.1496127050921175,-1.2580390743646257,0.0888612367147182,-0.3256482404720776,0.2241450189751496,0.1590990976378288,-0.1064509443474697,-0.4583278079225428,-0.5555677297226892,-0.8049326642848575,-1.471115934924619,-1.1413714896497105,-1.0309303381872348,-1.2660271924938191,-0.7653526794355672,-0.8138191323266946,-1.1431642904355264,-0.771063287071429,-0.7000250054216277,-1.015534987519611,-1.0420435939289008,-0.3671358517767635,0.2364847182658447,0.8002253533094281,0.8970894404695569,1.0792041310181977,1.3465752513011182,1.3355294254187924,1.345136415984317,1.1230083706244036,1.3653243942185946,1.841516952209116,1.263289759359892,1.0734871753923525,0.8550710688042594,0.4047531534526707,0.999584228710588,0.9737674029693172,1.3190985594210036,0.8613670643084439,0.5228673760928461,1.1639666132232305,-0.5179685417319007,0.6182747491868794,0.9370130246103444,-0.2987891261700633,0.9258187462898056,1.7804346393684731,1.284872172127672,2.1747496048794743,2.578220724812293
0.6701902089980427,-0.2126405567553692,-1.3548635479313524,0.4241904172289113,0.2273124931569641,-0.6718229030921211,-0.3493317102040148,0.3407965054073618,0.5717189938037837,0.5433552971553579,0.5628738319113787,0.3944586486017489,0.0271514020863665,0.2192002512045748,-0.1239777948467968,-0.508246921838051,-0.8762584482300945,-1.0614152657377325,-0.857404844550733,-0.957322759876448,-1.0633896675676642,-1.197916322845022,-1.0636187000315789,-0.9911064009508376,-0.954582985720368,-0.4541013431030604,0.5373792632896324,1.1571376868037524,1.6679066131295466,1.29869799669516,0.3311326539847038,0.3070785989637639,0.6420582777512356,0.2215685598646112,-0.6235228664814427,-0.841335933951322,-0.528163244721113,-0.7275565799447002,-1.326157180168528,-0.4107564472965223,0.7169539876024408,1.1047359413413855,1.181512413275949,0.2526015727773141,0.4272378732292732,0.8316670775363676,1.0228999769041565,1.0552553510849216,1.299553574638071,0.410068757355122,0.0546392417176747,-0.1039346337016132,-1.4320964636912068,-1.67820259520751,-0.4432842528920478,0.4617193737958802,-2.0248988798114347,0.4769904779774999,0.8136980270178663,-0.0853266128637981
0.2816929198487226,-1.0901624439560629,-1.2649013731421257,-1.518230423493505,-0.4199418602719064,0.0119418224212088,0.2817100262087596,-0.1565918277718556,1.1422120203172528,1.1072006371998449,1.3533535156946426,1.6318241997875893,1.5687442049049511,0.882068595566356,0.1072849589905189,-0.2864710585172647,-0.2231805238233454,-0.4415383178994891,-0.1615463238809902,0.1654192541776243,0.2290399804129552,0.7413860044634105,0.7324334610465831,0.6828759688491285,1.055919095840609,1.567260308614966,1.4553658036153077,0.2266673481695478,-0.7338085613298839,-0.8332754495103407,-0.491446608828828,0.2523991247514009,0.2093295893339755,-0.1930243365473765,-1.4112002753401922,-0.1234517963096981,0.4865131819547724,0.2071476889755411,-0.0020402478652018,-0.1508627043891154,-1.783166292315309,-0.4316721213589777,0.9167506603796372,1.6819173738540527,1.5560883664487437,1.0861463661328052,0.4256743810627129,-0.7368603079854472,-1.625075011453622,-1.4888707064781086,-1.5591581831516117,-1.0193291499269987,0.247832533825565,-0.2383824596763818,-1.735543686301851,-0.4210662038229692,-1.7573132049238676,-1.9922937047948817,0.3092123359715399,-0.3868971799055622
0.9361989359911868,1.5567125743994246,1.3008293361490662,1.0207777979039907,-1.5170893200058804,-1.7669804551514663,-1.2163521208046433,0.963172029142992,1.5802896953872123,2.3039416598429456,2.5691840660702163,1.626213525158883,0.276807125177319,-0.6592493709989715,-0.1387137165932487,0.0836332786648132,-0.5941602004342933,-0.773566326892257,-0.6592591626178033,-0.3791460542187413,0.0238171002806203,0.805722345513469,1.5046313164615095,1.6113577047457468,-0.2510399508718129,-0.8515863514380166,-1.2199340767839923,-1.360140480819357,-0.8932463312061977,-0.7170823035576148,-0.2147238652834432,-1.6121823900432737,0.2529178430595426,1.1574420692786374,1.0320222160468238,0.4723511577620263,0.5043637628468233,0.4438852976650263,0.8225529960265355,0.8145660900879752,0.2843134877860802,1.0397325397045003,1.2905660678046014,0.051866508462324,-0.0508792225550315,-1.8674225714420976,0.1996160649120118,1.6442293727938255,1.467620757888603,0.1931620206639519,0.6570774377041589,0.8183980468524741,1.371167040625827,1.3766587842732003,1.0264623067326262,-0.5619573743218967,-1.2694085863733475,1.5031657385994477,-0.1822931748277809,-1.2754838919811018
-0.5127679356426704,0.4701455189782576,0.4127940880413501,0.7714870473042372,1.512964196561003,-0.2100990675128952,-1.1519491732461111,-0.2289507104286782,1.2487926246926655,0.7902012771111588,0.7915460295081274,0.4615401469226782,0.299959823177398,-0.1770751858982168,-0.7975817508285853,-1.2597393246201574,-0.4471827957750436,0.0829678227990048,0.6098124802802252,0.6817278992095395,0.1953161303718618,-0.8398203995087306,-1.5401664605789105,-1.5398692799062523,-0.9001574786797673,0.4457145194266762,1.4553658036153077,1.0438445999734447,0.9304884730489504,0.9517178912404004,0.4459300185817435,0.4820147537894254,1.2704753202222434,1.0561840844692134,0.7107189244430758,0.1739903331853859,0.3811184161071191,0.5235460481657395,0.2688633573441698,-0.0637872648291845,0.6802353891742549,0.8005826820148094,0.913229954706257,0.3128485459933608,-0.5898376608910915,-0.6384893338431591,-0.6565417260455301,-0.6821845928138166,-0.942558027303212,-0.6818544080715745,-0.3065207512364402,0.1545982594782447,0.4031906545550632,0.0971800895613407,-1.2920712004539172,-1.3366242324725135,-1.3077990857894013,-0.3824626154468202,0.1427103301853592,-1.22984322090299
0.9823074847571202,0.5829211356991775,-1.7242082022375722,0.4673907182426888,-1.1026129391946409,-0.6741983089116562,0.7841486655271463,0.3620273352000172,-0.7436082694704794,-0.5718873334251696,-1.0713836127146683,0.0001511944941234,-0.4955863710512934,-0.5085506710898005,-1.2070205933511875,-0.7926705306994319,-0.6141143850972426,0.8152721272956107,1.1720906628525865,0.9052229162235096,0.6303861540151425,1.05330118038791,1.4564857144610377,0.6845838707899925,-0.2680747217662526,-1.5007133971964184,-1.7631548919151052,-0.5662371532205757,-0.3115669918806997,-0.4002633764091518,1.216042928030192,1.4458396342759,0.635660904548759,0.2876970306337224,0.8636104775572453,0.8518154949934184,-0.9810369295027028,0.5316873174904421,0.8381828438540111,0.7966789761542208,0.0170956166654136,-0.7537664432298368,0.9342720439734892,0.757844493371302,-0.7086956881491913,0.1040196467419267,0.459771777635495,-0.9790474023735928,0.7553868698551451,2.150008460750205,0.6759144614339063,1.08565776922732,1.5293310822535926,0.6347316112968648,-0.4931674252954299,0.0588268672902582,0.2904966258817099,0.8147719385078876,-0.1822931748277809,1.1637354269798428
-0.9093929893396376,-1.6391695835764917,-1.7098685139955412,-0.591273351066997,-0.2464788386311458,-0.1242111325083259,-0.2328074687899918,-0.5467071974161296,0.0349101244550011,0.0479128337203092,-0.5774349232812436,-1.0244559864383254,-1.2553096477510748,-1.355380873867284,-0.9823801129625518,-0.6874211719013218,-0.5182110185971753,-0.6760369051003942,-0.4249429090864454,-0.067846496127578,0.130296276287094,0.9421447761531864,1.6754110331030825,0.937874075732915,0.6279642197780686,1.0342791568696823,1.0560490236277016,0.948346032844451,0.792002860075224,0.5937854677175576,0.4729966263605568,0.3648022296437834,0.3593960607909776,0.6988083793239779,0.8951498904851862,0.7679900734695264,0.8624496842129976,0.4910762897203843,-0.3603356997347904,-1.2132710222354617,-1.1974191384461057,-1.71083849771627,-1.071837580782811,-1.711680799406562,-2.348852086097638,-1.1831979543737885,-1.3804711421980371,-1.3530203095171918,-1.1875201995168052,-0.9805972478066018,-1.856759009034192,-1.455441369696692,-0.0945755519081899,0.1622726135123145,0.3731893466494645,-1.3727807227277704,-0.9065160144778746,-1.0937937177596633,-1.0173353735192232,-0.8836515352513477
-1.320917344170198,-0.8213190112892829,0.1336204752214778,-0.2905146099983046,0.0512910399805616,-0.6082753524399317,-0.2535472996868004,-0.5288660929443364,-1.7469377053052586,-0.5076562114332295,-0.8585719052508337,-1.8342371931476376,-1.8585158096982584,-1.8377662553100416,-1.1357404162363287,-1.6920132426320986,-1.3336320546420328,-0.8501195252723543,-0.4972015193153933,-0.7213090902310954,-0.5764503419405763,0.9637811091568952,1.4195351478616784,0.8415220984264075,-0.1439293275494167,-0.1810226717168402,-0.6454209445369541,-0.2122681665060308,0.5930734214336923,0.8797880347727072,0.4752861494058632,0.9529707734587102,1.691347262443952,1.7853968825906432,1.5704278744110385,1.1490177667325123,0.4688859551357987,-0.2684934518046306,-0.1067901212995271,0.4549584811805219,0.4671784198914535,-0.1930497928147553,0.6280474206632201,0.4083238979645999,-0.4199788355570907,-0.8986511684924314,-1.226182426135698,-0.9621710182557566,-1.2817667424569767,-0.0653880237353017,-0.1521576463204916,0.4134525358132505,1.3171060993526094,0.7575625841593064,-0.2522920687774755,1.070572398694175,1.922321745261438,0.4965064843763782,0.2276051059761193,1.4246380774115737
-0.2320001668997998,-0.5410452485476427,-0.4026786314138667,-1.3638574712182077,-0.8392635591855263,-0.4286860731755015,-0.4756476307047785,-0.5023099352150023,-0.4976940417975282,-0.9088341334546108,-0.96685554901078,-1.0334341915128984,-1.2604301178519153,-0.8167765985953777,-0.3523551470356877,-0.7322663760034238,-0.905056866787818,-1.14716542537254,-1.8262718136463827,-1.6232177885804244,-1.530113765770004,-1.718698579328195,-1.5001096308292885,-0.7742745391695677,0.639319899303005,1.5776161272636309,0.7184064735520163,-0.1266336739256914,-0.388574873828747,-0.509834275758712,-0.6167147997853712,-1.0790445007885558,-1.3246291801729897,-0.7562421251296146,-0.0293493099383914,-0.3844755974679633,-1.1915605609191662,-2.052891945427568,-1.808059829343347,-1.131329108091655,-0.2075371948192005,-0.4007857957776676,-0.5168839634464757,-1.0810990852172873,-0.8584923063680787,-0.8406759526183143,-1.5681428365127432,-0.8327490414273857,-0.4244995398231818,-0.4541295419507656,-0.8760290275526904,0.4005647153974141,-0.9274617031043132,-0.7998315288838552,-0.0742584457322828,-1.483278768327834,-0.5791633274631046,-1.241930931051666,-1.79090579820073,-1.4635859322184483
-1.2574509984683284,-0.7914881153241793,0.8455802719699768,-1.0004421507453152,-1.365000330656361,-1.4924340675335452,-0.1090079623445727,0.0786220153558767,-1.3440571216076809,-0.5762188516356498,-1.3365418571367502,-0.2892635877947909,-2.423621749768417,-0.4154728945937323,-0.7660696658223881,-0.7363751061418576,-1.698903659821564,-0.883548020613415,-0.3455068861036855,-0.7018129910373537,-1.3070161270750005,-1.078790534134218,-0.6054717678669485,-0.9666458434248104,-1.4199906918143286,-0.8475421106218013,-0.8018989845089669,-1.6444679296331373,-1.6356174319408665,-0.9963202761248584,0.6670645394289129,1.3494936345398734,1.0128056240045284,0.0056259529328216,0.3270373405951132,-0.0660223198305842,0.9435641319245256,1.8853756563494488,2.1966524280583237,2.4918208904022703,1.71930073337464,1.3542245139615754,0.765892308721495,1.0918928353178317,1.5366443841876825,1.5746313166480244,1.613022520128548,1.174699316921398,0.6565944044208297,0.9189426449383888,0.9501767498408796,0.1401236342653778,-1.121500892675188,0.8158190113675633,0.1704212898577738,0.0588268672902582,-0.4873534403537689,-0.5603099711838081,-0.7019288339282305,1.3532606180695856
